"column","type"
"pregnancy_id","character"
"record_type","character"
"record_year","factor"
"person_id","character"
"age_at_start_of_pregnancy","integer"
"n_old","integer"
"record_date","Date"
"pregnancy_start_date","Date"
"meaning_start_date","character"
"pregnancy_ongoing_date","Date"
"meaning_ongoing_date","character"
"pregnancy_end_date","Date"
"meaning_end_date","character"
"type_of_pregnancy_end","character"
"codvar","character"
"coding_system","character"
"imputed_start_of_pregnancy","numeric"
"imputed_end_of_pregnancy","numeric"
"meaning","character"
"PROMPT","character"
"EUROCAT","character"
"CONCEPTSETS","character"
"CONCEPTSET","character"
"ITEMSETS","character"
"coloured_order","character"
"number_of_records_in_the_group","integer"
"number_green","integer"
"number_yellow","integer"
"number_blue","integer"
"number_red","integer"
"order_quality","numeric"
"algorithm_for_reconciliation","character"
"description","character"
"pregnancy_splitted","numeric"
"survey_id","character"
"visit_occurrence_id","character"
"origin","character"
"child_id","character"
"highest_quality","character"
"date_of_oldest_record","Date"
"date_of_most_recent_record","Date"
"record_id","character"
"distance_from_oldest","integer"
"train_set","numeric"
"predicted_day_from_start","integer"
"mean","integer"
"sd","numeric"
"pregnancy_start_date_predicted","Date"
"pregnancy_end_date_predicted","Date"
"pregnancy_start_date_green","Date"
"days_from_start","integer"
"date_of_principal_record","Date"
"start_integer","integer"
"weighted_start","Date"
"gestage_at_first_record","difftime"
"LOSTFU","numeric"
"gestage","difftime"
